0 [15#3, 9@1:6#3, 7#3, 8#2, 8#2, 7#3, 6#3@1:6#3, 15#3, 15#3, 8#2, 15#3, 15#2@1:6#3, 15#2@1:6#3, 15#3, 15#3, 8#1@1:6#3, 7#3, 8#2, 15#2@1:6#3, 9@1:6#3]
1 [15#3, 9@1:6#3, 7#3, 8#2, 8#2, 7#3, 6#3@1:6#3, 7#3, 15#3, 8#2, 15#3, 15#2@1:6#3, 15#2@1:6#3, 15#3, 15#3, 8#1@1:6#3, 15#3, 8#2, 15#2@1:6#3, 9@1:6#3]
2 [15#3, 9@1:6#3, 7#3, 8#2, 8#2, 7#3, 6#3@1:6#3, 7#3, 8#2, 8#2, 15#3, 15#2@1:6#3, 15#2@1:6#3, 15#3, 15#3, 8#1@1:6#3, 15#3, 15#3, 15#2@1:6#3, 9@1:6#3]
3 [15#3@1@2:9:9, 9@1:6#3, 8#2, 8#2, 8#1@1:6#3, 7#2@1:6#3, 7#2@1:6#3, 15#3, 15#2@1:8#1, 15#2@1:8#1, 15#2@1:8#1, 15#2@1:6#3, 15#4@1:6#3, 15#3, 15#2@1:7#2, 8#2, 15#3@1@2:7#2:7#2, 15#2@1:6#3, 15#1@1:6#2, 9#1]
4 [15#1@1@2:9:9, 9#1, 8#2, 8#2, 7#2@1:6#3, 8#1@2:7#2@2:6#2, 7#1@1:6#2, 15#3@1@2:9:9, 15#2@1:7#2, 15#1@1:8, 15#2@1:9, 15#2@1:6#3, 15#3@1:6#2, 15#2@1:6#3, 15#2@1:7#2, 15#3, 15#3@1@2:7#2:7#2, 15#2@2:6#3@2:6#2, 15#1@1@2:6#2:6#2, 9#1]
5 [15#1@1@2:9:9, 9#1, 8#2, 15#2@1:8#1, 7#3, 8#1@2:7#2@2:6#2, 7#2@1:6#3, 15#2@1@2@3:9:9:6#3, 7#3, 15@1@2:8:7#2, 15#4@1:9, 15#2@1@2:8:6#3, 15#1@1:6#2, 15#4@1:6#3, 15#2@1@2@3:9:9:7#2, 15#3, 15#2@1@2@3:7#2:7#2:7#2, 15#1@1@3:7#2:6#3@3:6#2, 15#1@1@2:6#2:6#2, 9@1:6#3]
6 [15#3@1@2:9:9, 9#1, 8#1@1:6#3, 15#2@1:8#1, 7#3, 8#1@2:7#2@2:6#2, 7#2@2:6#3@2:6#2, 15#2@1@2@3:9:9:9, 15#2@1:7#2, 15@1@2:8:7#2, 15#2@1:9, 15@1@2:8:6#3, 15@1@2:7#2:6#2, 15#4@1:6#3, 15#2@1@2@3:9:9:7#2, 15#2@1:9, 15@1@2@3:7#2:7#2:7#2, 15@1@3:7#1:6#3@3:6#2, 15#1@1@2:7#1:6#2, 9@2:8#1@2:6#2]
7 [15#3@1@2:9:9, 9#1, 8#1@1:6#3, 15#2@1:8#1, 7#3, 8#1@2:7#2@2:6#2, 7#2@2:6#3@2:6#2, 15#2@1@2@3:9:9:9, 9@2:8#1@2:6#2, 15@1@2:8:7#2, 15#2@1:9, 15#1@1@2:7#1:6#2, 15@1@2:7#2:6#2, 15#4@1:6#3, 15#2@1@2@3:9:9:7#2, 15#2@1:9, 15@1@2@3:7#2:7#2:7#2, 15@1@3:7#1:6#3@3:6#2, 15@1@2:8:6#3, 15#2@1:7#2]
8 [15#1@1@2:9:9, 9@1:6#3, 8@1:6#2, 15#2@1:8#1, 9#1, 16@1@2:8#1:7#2, 7#1@2:6#3@2:6#1, 15@1@2@3:9:9:9, 9@3:9@3:8#1@3:6#1, 15@1@2:7#2:7#1, 15#1@1@2:9:8#1, 15#1@1@2:7#1:6#2, 15@1@2:7#2:6#2, 15#2@1:6#3, 15#2@1@2@3:9:9:7#2, 15#2@1:9, 15#2@1@2@3:7#2:7#2:7#2, 15#2@1@3:7#1:6#3@3:6#2, 15@1@2:8:6#1, 15#1@1:7#1]
9 [15#1@1@2:9:9, 9@1:6#3, 8@1:6#2, 15#2@1:8#1, 9#1, 15#1@1@2:9:8#1, 7#1@2:6#3@2:6#1, 15@1@2@3:9:9:9, 9@3:9@3:8#1@3:6#1, 15@1@2:7#2:7#1, 16@1@2:8#1:7#2, 15#1@1@2:7#1:6#2, 15#2@1:6#3, 15@1@2:7#2:6#2, 15#2@1@2@3:9:9:7#2, 15#1@1:7#1, 15#2@1@2@3:7#2:7#2:7#2, 15#2@1@3:7#1:6#3@3:6#2, 15@1@2:8:6#1, 15#2@1:9]
10 [16@1@2:9:9, 9@2:7#2@2:6#2, 15#1@1:8, 15#1@1:8, 9@1:6#3, 15#1@1@2:9:8#1, 7@2:6#3@2:6, 15#2@1@2@3:9:9:9, 9@3:9@3:8@3:6, 15@1@2:7#2:7#1, 16@2@3:15#2@2:8:7#2, 15#1@2@3:7#2@3:7#1:6#1, 15#1@1:6#2, 15@2@3:8#1@3:7#2:6#1, 15#1@1@2@3:9:9:7#1, 15#2@2:15#1@2:7, 15#2@1@2@3:7#2:7#2:7#2, 15#2@1@3:7#1:6#3@3:6#2, 15@1@2:8:6#1, 15#4@1:9]
